#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
         295       2.891482e-02       4.569036e-05       1.255462e-02       1.065630e-02       3.257728e-03       6.589962e-03
         300       2.924517e-02       1.950720e-04       1.275550e-02       1.165204e-02       2.380594e-03       6.574929e-03
         305       2.942407e-02       2.662864e-04       1.287926e-02       1.114133e-02       2.293291e-03       6.330067e-03
         310       2.926448e-02       2.122135e-04       1.286522e-02       1.063910e-02       3.128326e-03       6.420500e-03
         315       2.888075e-02       1.132872e-04       1.272397e-02       1.141847e-02       1.551464e-03       6.452547e-03
         320       2.864104e-02       1.591370e-04       1.266929e-02       1.097251e-02       2.590886e-03       6.141798e-03
         325       2.849696e-02       9.150516e-05       1.257648e-02       1.314135e-02       2.692003e-03       5.834995e-03
         330       2.836981e-02       8.558743e-05       1.243649e-02       1.241513e-02       2.167249e-03       5.922995e-03
         335       2.804093e-02       1.691036e-04       1.220468e-02       1.082894e-02       2.838923e-03       6.272973e-03
         340       2.768716e-02       1.269685e-04       1.198216e-02       1.008330e-02       2.571079e-03       6.047976e-03
         345       2.743051e-02       1.663625e-04       1.180962e-02       1.088274e-02       2.182650e-03       5.772345e-03
         350       2.717220e-02       2.357517e-04       1.166228e-02       1.045333e-02       2.503777e-03       5.740347e-03
         355       2.695484e-02       1.762927e-04       1.150587e-02       9.662318e-03       2.191583e-03       5.767299e-03
         360       2.670907e-02       4.719740e-05       1.132985e-02       8.862080e-03       2.222577e-03       5.687506e-03
         365       2.630450e-02       1.011631e-04       1.114657e-02       9.350415e-03       2.218071e-03       5.728772e-03
         370       2.595410e-02       6.173109e-05       1.102809e-02       1.052737e-02       2.907320e-03       6.419612e-03
         375       2.589898e-02       2.106084e-04       1.099274e-02       1.218071e-02       2.481309e-03       6.907957e-03
         380       2.600674e-02       3.092555e-04       1.098376e-02       1.120335e-02       2.890643e-03       6.793242e-03
         385       2.620289e-02       1.963970e-04       1.102583e-02       1.228988e-02       3.957311e-03       6.901361e-03
         390       2.636363e-02       1.011056e-04       1.106847e-02       1.420057e-02       3.738167e-03       7.140682e-03
         395       2.648002e-02       2.002220e-04       1.109782e-02       1.328467e-02       3.092166e-03       7.195165e-03
         400       2.645059e-02       1.524564e-04       1.110345e-02       1.356724e-02       2.726913e-03       6.713103e-03
         405       2.634655e-02       7.421526e-05       1.111477e-02       1.136156e-02       3.149730e-03       6.309875e-03
         410       2.627579e-02       8.767126e-05       1.114715e-02       1.252970e-02       2.973202e-03       6.677561e-03
         415       2.633439e-02       7.952998e-05       1.120012e-02       1.318571e-02       2.836061e-03       6.951733e-03
         420       2.645771e-02       1.670052e-04       1.125444e-02       1.148362e-02       2.680619e-03       6.826491e-03
         425       2.672319e-02       1.350783e-04       1.133927e-02       1.136808e-02       3.239101e-03       6.174769e-03
         430       2.689002e-02       2.441360e-04       1.141726e-02       1.520616e-02       2.631657e-03       6.196905e-03
         435       2.682215e-02       1.908862e-04       1.145575e-02       1.266627e-02       2.192783e-03       6.370723e-03
         440       2.677414e-02       2.002157e-04       1.148941e-02       1.134400e-02       2.216273e-03       6.412679e-03
         445       2.688052e-02       1.890523e-04       1.156698e-02       1.349639e-02       2.981000e-03       6.527081e-03
         450       2.727494e-02       8.453037e-05       1.174176e-02       1.477352e-02       2.443050e-03       6.621451e-03
         455       2.760825e-02       1.082356e-04       1.193573e-02       1.387224e-02       3.285655e-03       6.726456e-03
         460       2.785538e-02       1.394129e-04       1.207907e-02       1.295245e-02       3.388211e-03       6.502900e-03
         465       2.796062e-02       1.032456e-04       1.213189e-02       1.222260e-02       2.253016e-03       6.261254e-03
         470       2.814956e-02       1.137737e-04       1.220986e-02       1.194244e-02       1.753778e-03       6.719995e-03
         475       2.833389e-02       2.149563e-04       1.229210e-02       1.212011e-02       3.286589e-03       7.025189e-03
         480       2.846623e-02       2.312757e-04       1.233749e-02       1.233476e-02       3.405387e-03       7.026869e-03
         485       2.842613e-02       1.896720e-04       1.234117e-02       1.420862e-02       2.913846e-03       7.259134e-03
         490       2.838285e-02       1.472550e-04       1.232414e-02       1.586818e-02       2.029469e-03       7.715831e-03
         495       2.809035e-02       2.592229e-04       1.217786e-02       1.545024e-02       4.757216e-03       8.075650e-03
         500       2.789313e-02       3.701954e-04       1.206305e-02       1.422882e-02       3.569663e-03       7.892365e-03
         505       2.762639e-02       3.539242e-04       1.193015e-02       1.380917e-02       3.156594e-03       7.772813e-03
         510       2.736880e-02       2.572194e-04       1.174700e-02       1.409606e-02       3.202292e-03       8.003334e-03
         515       2.704808e-02       2.108348e-04       1.154549e-02       1.434362e-02       3.983395e-03       7.561108e-03
         520       2.687472e-02       1.669461e-04       1.140489e-02       1.191115e-02       3.533626e-03       6.912642e-03
         525       2.660385e-02       1.140699e-04       1.126496e-02       1.149186e-02       3.257531e-03       6.542804e-03
         530       2.634847e-02       8.046877e-05       1.114967e-02       1.124453e-02       2.824574e-03       6.313513e-03
         535       2.598775e-02       1.683164e-05       1.100033e-02       1.144608e-02       3.226619e-03       6.271221e-03
         540       2.565555e-02       5.547944e-05       1.086791e-02       1.236753e-02       2.477820e-03       6.150682e-03
         545       2.545935e-02       1.039787e-04       1.078976e-02       1.364419e-02       2.271414e-03       6.028803e-03
         550       2.558293e-02       2.141428e-04       1.079115e-02       1.339778e-02       2.769466e-03       6.084150e-03
         555       2.580595e-02       2.837736e-04       1.085846e-02       9.533447e-03       2.717724e-03       6.064174e-03
         560       2.596539e-02       2.291865e-04       1.094170e-02       1.079910e-02       2.536095e-03       6.430717e-03
         565       2.609126e-02       1.469963e-04       1.102100e-02       1.210818e-02       3.151349e-03       6.720669e-03
         570       2.633186e-02       1.515901e-04       1.113870e-02       1.343640e-02       2.945499e-03       6.974541e-03
         575       2.654667e-02       1.889492e-04       1.125213e-02       1.309361e-02       2.709833e-03       6.743626e-03
         580       2.665164e-02       3.072060e-04       1.140493e-02       1.485478e-02       2.430875e-03       7.074141e-03
         585       2.675856e-02       3.344116e-04       1.152057e-02       1.388812e-02       3.499001e-03       7.852028e-03
         590       2.704508e-02       1.373981e-04       1.160486e-02       1.413454e-02       3.179377e-03       8.025475e-03
         595       2.738294e-02       1.293795e-04       1.167975e-02       1.355587e-02       3.529599e-03       7.901728e-03
         600       2.731580e-02       5.832325e-05       1.167792e-02       1.334148e-02       3.279033e-03       8.021388e-03
         605       2.726393e-02       1.639963e-04       1.171682e-02       1.221200e-02       4.220863e-03       8.131818e-03
         610       2.757011e-02       2.916081e-04       1.179804e-02       1.356839e-02       3.848827e-03       8.042376e-03
         615       2.768329e-02       2.643308e-04       1.181592e-02       1.290816e-02       3.865546e-03       7.594503e-03
         620       2.746433e-02       2.147167e-04       1.178443e-02       1.348951e-02       3.789625e-03       7.158287e-03
         625       2.726163e-02       2.055316e-04       1.183446e-02       1.194370e-02       3.195756e-03       7.310846e-03
         630       2.732754e-02       1.231369e-04       1.188300e-02       2.107729e-02       3.490561e-03       7.905115e-03
         635       2.716079e-02       2.092786e-04       1.177497e-02       1.330796e-02       2.778481e-03       7.153642e-03
         640       2.720329e-02       8.593303e-05       1.172704e-02       1.286727e-02       3.247056e-03       6.586453e-03
         645       2.730028e-02       3.784388e-05       1.173984e-02       1.141376e-02       3.307278e-03       6.841664e-03
         650       2.738594e-02       9.689044e-05       1.177618e-02       1.180716e-02       2.958328e-03       7.210324e-03
         655       2.760383e-02       5.493840e-05       1.181075e-02       1.186532e-02       2.322172e-03       7.075564e-03
         660       2.770697e-02       8.540237e-05       1.180497e-02       1.150958e-02       2.833858e-03       6.945396e-03
         665       2.758888e-02       1.628646e-04       1.175796e-02       1.297462e-02       2.984572e-03       7.165389e-03
         670       2.743175e-02       1.621364e-04       1.165770e-02       1.391397e-02       3.154808e-03       7.454413e-03
         675       2.715917e-02       1.309942e-04       1.153649e-02       1.267497e-02       3.971365e-03       7.758301e-03
         680       2.693188e-02       2.651560e-04       1.145777e-02       1.397444e-02       2.432463e-03       8.127327e-03
         685       2.679828e-02       2.410467e-04       1.140614e-02       1.316709e-02       3.543255e-03       7.853637e-03
         690       2.648622e-02       1.843422e-04       1.137447e-02       1.522398e-02       4.330636e-03       7.904183e-03
         695       2.604752e-02       2.042849e-04       1.123543e-02       1.392822e-02       2.844573e-03       8.014751e-03
         700       2.588245e-02       2.023939e-04       1.109759e-02       1.404194e-02       3.271902e-03       8.030380e-03
         705       2.595282e-02       1.624171e-04       1.107152e-02       1.543378e-02       2.997901e-03       8.147336e-03
         710       2.606296e-02       1.784767e-04       1.108249e-02       1.563523e-02       3.119853e-03       8.045342e-03
         715       2.619873e-02       2.031420e-04       1.113524e-02       2.333324e-02       3.555273e-03       8.424326e-03
         720       2.639890e-02       2.822431e-04       1.116895e-02       2.135153e-02       4.074529e-03       8.697920e-03
         725       2.630963e-02       2.227882e-04       1.112822e-02       1.436443e-02       3.983570e-03       8.433697e-03
         730       2.633016e-02       4.297305e-05       1.115545e-02       1.447829e-02       2.989590e-03       7.885375e-03
         735       2.629295e-02       8.169865e-05       1.126216e-02       1.767046e-02       3.276975e-03       8.136493e-03
         740       2.645758e-02       1.156134e-04       1.135068e-02       1.482962e-02       3.503966e-03       8.442869e-03
         745       2.666916e-02       1.012137e-04       1.136980e-02       1.508801e-02       4.391321e-03       8.025959e-03
         750       2.703088e-02       1.062183e-04       1.147462e-02       1.290928e-02       3.630888e-03       7.628084e-03
         755       2.704096e-02       1.783654e-05       1.146793e-02       1.298247e-02       2.582894e-03       7.643453e-03
         760       2.726582e-02       6.646018e-05       1.152012e-02       1.549583e-02       3.742015e-03       7.650471e-03
         765       2.762964e-02       6.874882e-05       1.166402e-02       1.470986e-02       3.436798e-03       7.452346e-03
         770       2.754139e-02       2.603934e-04       1.173140e-02       1.293706e-02       2.291173e-03       7.345021e-03
         775       2.744360e-02       3.978307e-04       1.175339e-02       1.627589e-02       3.126245e-03       7.860103e-03
         780       2.743880e-02       2.597904e-04       1.177247e-02       2.157667e-02       3.715432e-03       7.692947e-03
         785       2.766920e-02       1.867936e-04       1.183126e-02       1.770872e-02       3.026283e-03       6.988367e-03
         790       2.767089e-02       9.784067e-05       1.179808e-02       1.363506e-02       3.018702e-03       7.060719e-03
         795       2.754206e-02       6.420862e-05       1.175167e-02       1.643498e-02       3.828155e-03       7.889502e-03
         800       2.738255e-02       2.197500e-05       1.170241e-02       1.615538e-02       4.417118e-03       8.611088e-03
         805       2.737881e-02       3.487228e-05       1.170381e-02       1.715637e-02       4.027380e-03       9.002914e-03
         810       2.739947e-02       6.281090e-05       1.176256e-02       1.661242e-02       4.317239e-03       9.045178e-03
         815       2.728409e-02       1.211503e-04       1.174411e-02       2.054954e-02       4.123915e-03       8.913593e-03
         820       2.715010e-02       1.422914e-04       1.167333e-02       1.731188e-02       4.577546e-03       8.937822e-03
         825       2.706107e-02       3.220566e-04       1.162147e-02       2.058414e-02       3.504569e-03       9.202611e-03
         830       2.694419e-02       3.953281e-04       1.160586e-02       2.539234e-02       4.358520e-03       9.272288e-03
         835       2.668355e-02       3.780001e-04       1.156630e-02       1.961862e-02       4.153722e-03       8.750272e-03
         840       2.687223e-02       3.444385e-04       1.163385e-02       1.559872e-02       3.921081e-03       8.732395e-03
         845       2.706248e-02       3.017098e-04       1.163223e-02       1.599462e-02       4.380410e-03       9.044736e-03
         850       2.705332e-02       3.438658e-04       1.151853e-02       1.597593e-02       3.343722e-03       9.286109e-03
         855       2.700189e-02       3.068646e-04       1.141885e-02       1.741388e-02       4.635637e-03       8.785316e-03
         860       2.712966e-02       9.994319e-05       1.136320e-02       1.489169e-02       3.944251e-03       8.229479e-03
         865       2.694690e-02       1.862063e-04       1.130927e-02       1.586227e-02       3.749268e-03       8.416166e-03
         870       2.665518e-02       1.231419e-04       1.125491e-02       1.502017e-02       3.556048e-03       8.514128e-03
         875       2.636061e-02       2.684861e-04       1.119847e-02       1.369671e-02       4.509138e-03       8.342965e-03
         880       2.634496e-02       2.681216e-04       1.119965e-02       1.509527e-02       4.722161e-03       8.273901e-03
         885       2.618744e-02       2.235070e-04       1.113154e-02       1.376651e-02       3.496599e-03       8.029836e-03
         890       2.588261e-02       1.959984e-04       1.108656e-02       1.427315e-02       3.062939e-03       7.975707e-03
         895       2.565799e-02       2.835198e-04       1.105133e-02       1.463972e-02       4.435739e-03       8.557552e-03
         900       2.586713e-02       3.663226e-04       1.105571e-02       1.627525e-02       3.522159e-03       8.643437e-03
         905       2.633432e-02       2.002130e-04       1.114148e-02       1.591588e-02       2.608380e-03       8.699214e-03
         910       2.667196e-02       7.875209e-05       1.134820e-02       2.198232e-02       3.946289e-03       8.818512e-03
         915       2.675001e-02       1.566786e-04       1.143954e-02       1.879948e-02       3.854997e-03       9.050698e-03
         920       2.686962e-02       1.716446e-04       1.147533e-02       1.696468e-02       3.129371e-03       9.053883e-03
         925       2.700801e-02       9.088880e-05       1.155836e-02       1.639363e-02       4.146405e-03       8.373700e-03
         930       2.721946e-02       1.070357e-04       1.163646e-02       1.916123e-02       3.648757e-03       8.276698e-03
         935       2.738134e-02       1.268678e-04       1.180373e-02       2.566905e-02       4.265044e-03       9.188727e-03
         940       2.752878e-02       1.596059e-04       1.190697e-02       1.881197e-02       4.590671e-03       9.632736e-03
         945       2.768555e-02       8.016652e-05       1.189282e-02       1.765916e-02       4.958342e-03       9.924263e-03
         950       2.779846e-02       4.480283e-05       1.188169e-02       1.866170e-02       4.542744e-03       9.734665e-03
         955       2.787264e-02       2.051789e-04       1.190351e-02       1.944706e-02       3.646523e-03       1.001256e-02
         960       2.763282e-02       1.956489e-04       1.183701e-02       2.675134e-02       3.574455e-03       1.057200e-02
         965       2.744968e-02       4.307591e-04       1.181231e-02       2.975415e-02       3.697033e-03       1.058068e-02
         970       2.760644e-02       4.278290e-04       1.181759e-02       2.627619e-02       3.695678e-03       9.376914e-03
         975       2.770202e-02       3.207074e-04       1.184267e-02       1.638365e-02       3.683189e-03       8.852361e-03
         980       2.741343e-02       2.801690e-04       1.171290e-02       2.198524e-02       3.858300e-03       9.152856e-03
         985       2.694102e-02       9.152937e-05       1.149771e-02       1.854259e-02       4.891901e-03       9.093848e-03
         990       2.678980e-02       2.747520e-04       1.133994e-02       1.430151e-02       3.645559e-03       8.331835e-03
         995       2.676779e-02       1.606192e-04       1.125315e-02       1.317944e-02       3.211676e-03       7.713510e-03
        1000       2.668369e-02       7.994132e-05       1.123127e-02       1.397805e-02       3.849235e-03       7.655187e-03
        1005       2.653524e-02       1.936710e-04       1.121706e-02       1.873577e-02       3.574835e-03       8.266852e-03
        1010       2.649999e-02       2.054914e-04       1.118216e-02       1.586707e-02       3.896950e-03       8.470384e-03
        1015       2.627880e-02       3.798084e-04       1.111708e-02       1.807960e-02       3.549622e-03       8.396231e-03
        1020       2.584946e-02       3.976257e-04       1.103803e-02       1.412653e-02       2.884716e-03       8.198537e-03
        1025       2.571441e-02       2.197472e-04       1.104292e-02       1.855607e-02       4.039948e-03       8.796915e-03
        1030       2.599196e-02       4.903723e-04       1.111108e-02       1.750771e-02       4.590574e-03       9.408796e-03
        1035       2.633436e-02       4.938344e-04       1.117161e-02       2.496108e-02       4.760739e-03       9.471313e-03
        1040       2.665407e-02       5.591743e-04       1.126605e-02       2.187706e-02       4.601606e-03       9.413232e-03
        1045       2.664102e-02       3.898137e-04       1.138618e-02       2.287670e-02       3.736310e-03       9.299298e-03
        1050       2.674045e-02       1.942897e-04       1.142797e-02       2.413355e-02       3.900333e-03       9.652276e-03
        1055       2.691559e-02       2.723327e-04       1.147340e-02       2.690626e-02       4.390482e-03       9.510739e-03
        1060       2.686902e-02       3.369762e-04       1.144411e-02       2.053476e-02       3.558757e-03       9.402888e-03
        1065       2.683868e-02       2.969931e-04       1.140960e-02       1.829157e-02       3.405800e-03       9.058761e-03
        1070       2.713650e-02       7.648716e-05       1.154718e-02       1.591402e-02       4.080409e-03       9.050408e-03
        1075       2.728558e-02       1.150838e-04       1.163649e-02       1.764844e-02       4.551788e-03       9.536320e-03
        1080       2.725365e-02       2.185331e-04       1.164203e-02       1.519770e-02       4.127639e-03       9.374703e-03
        1085       2.722961e-02       2.486803e-04       1.163568e-02       1.792762e-02       5.264039e-03       9.846216e-03
        1090       2.702767e-02       3.129170e-04       1.163859e-02       2.526512e-02       4.840062e-03       1.013598e-02
        1095       2.696985e-02       4.115621e-04       1.154137e-02       2.477834e-02       3.640824e-03       9.243258e-03
        1100       2.705849e-02       3.373628e-04       1.153542e-02       1.608519e-02       3.647888e-03       8.599157e-03
        1105       2.700903e-02       1.904171e-04       1.154363e-02       1.449945e-02       3.442158e-03       8.457080e-03
        1110       2.698826e-02       2.320693e-04       1.158138e-02       1.516426e-02       4.151553e-03       8.921220e-03
        1115       2.686847e-02       2.186251e-04       1.158790e-02       2.378437e-02       3.003862e-03       8.868851e-03
        1120       2.688494e-02       1.874364e-04       1.158946e-02       1.672525e-02       3.767491e-03       8.343412e-03
        1125       2.666120e-02       3.087058e-04       1.147934e-02       1.403108e-02       3.573827e-03       8.517778e-03
        1130       2.681606e-02       3.625626e-04       1.140330e-02       1.500148e-02       3.265978e-03       8.532329e-03
        1135       2.688902e-02       3.059293e-04       1.142832e-02       1.596999e-02       3.742469e-03       8.682179e-03
        1140       2.691104e-02       2.621666e-04       1.145330e-02       1.797345e-02       4.027358e-03       8.823794e-03
        1145       2.716704e-02       1.737610e-04       1.155155e-02       1.887158e-02       2.985619e-03       9.157893e-03
        1150       2.721949e-02       1.255899e-04       1.156314e-02       1.965247e-02       4.122508e-03       9.297893e-03
        1155       2.695745e-02       1.470718e-04       1.147253e-02       1.772844e-02       4.129610e-03       9.146372e-03
        1160       2.664014e-02       9.997207e-05       1.139347e-02       1.798216e-02       4.658486e-03       9.767293e-03
        1165       2.670148e-02       2.429835e-04       1.141183e-02       2.254333e-02       4.856683e-03       1.027064e-02
        1170       2.687563e-02       4.309251e-04       1.147536e-02       1.699617e-02       4.061777e-03       9.313580e-03
        1175       2.682638e-02       5.191034e-04       1.148369e-02       1.383907e-02       3.425106e-03       9.354306e-03
        1180       2.663935e-02       3.999293e-04       1.138894e-02       1.902645e-02       4.967667e-03       9.703881e-03
        1185       2.641180e-02       2.037840e-04       1.128081e-02       1.865110e-02       5.055299e-03       1.002880e-02
        1190       2.640292e-02       2.584492e-04       1.130295e-02       1.846543e-02       4.801587e-03       9.675914e-03
        1195       2.638133e-02       3.587000e-04       1.135864e-02       1.774888e-02       4.519762e-03       8.998278e-03
        1200       2.639680e-02       2.538720e-04       1.138475e-02       1.623435e-02       4.439256e-03       8.842139e-03
        1205       2.639553e-02       1.973888e-04       1.135534e-02       1.458965e-02       1.997019e-03       8.690633e-03
        1210       2.624707e-02       1.419574e-04       1.133863e-02       1.339296e-02       2.681615e-03       7.999353e-03
        1215       2.624078e-02       2.029761e-04       1.133176e-02       1.290447e-02       3.183422e-03       7.607275e-03
        1220       2.642116e-02       2.949491e-04       1.132800e-02       1.441836e-02       3.850830e-03       7.807642e-03
        1225       2.663303e-02       3.270029e-04       1.131366e-02       1.448501e-02       4.097904e-03       8.556885e-03
        1230       2.695651e-02       2.496030e-04       1.141403e-02       1.523350e-02       3.324793e-03       8.794934e-03
        1235       2.736531e-02       1.520343e-04       1.160858e-02       1.602055e-02       3.483107e-03       8.824289e-03
        1240       2.696059e-02       3.196063e-04       1.153354e-02       1.510478e-02       2.700905e-03       8.471355e-03
        1245       2.667748e-02       4.373415e-04       1.142523e-02       1.805789e-02       3.783567e-03       8.476753e-03
        1250       2.653093e-02       5.114483e-04       1.138915e-02       1.557134e-02       2.543701e-03       8.769291e-03
        1255       2.677932e-02       3.794792e-04       1.147908e-02       1.737317e-02       3.957198e-03       9.196683e-03
        1260       2.694423e-02       1.818953e-04       1.158242e-02       1.527960e-02       4.058663e-03       9.166470e-03
        1265       2.700619e-02       1.527070e-04       1.159667e-02       1.472155e-02       2.901923e-03       8.793669e-03
        1270       2.699856e-02       2.216133e-04       1.153640e-02       1.460287e-02       3.083447e-03       8.795859e-03
        1275       2.710802e-02       1.729497e-04       1.157446e-02       1.616516e-02       3.312884e-03       8.840516e-03
        1280       2.705063e-02       1.757139e-04       1.155501e-02       1.871671e-02       4.267962e-03       9.223164e-03
        1285       2.705197e-02       1.237895e-04       1.152286e-02       1.828808e-02       4.006316e-03       9.492421e-03
        1290       2.683895e-02       1.380806e-04       1.147240e-02       1.872897e-02       4.890316e-03       9.544510e-03
        1295       2.661129e-02       2.749444e-04       1.140211e-02       1.705320e-02       4.214429e-03       9.393373e-03
        1300       2.662063e-02       2.412098e-04       1.141040e-02       1.696706e-02       3.471846e-03       8.972168e-03
        1305       2.673631e-02       2.137891e-04       1.143403e-02       1.527359e-02       3.451524e-03       8.256319e-03
        1310       2.693336e-02       1.676002e-04       1.151577e-02       1.405042e-02       3.765653e-03       8.050899e-03
        1315       2.706537e-02       1.006094e-04       1.155888e-02       1.606532e-02       3.765138e-03       8.182811e-03
        1320       2.709531e-02       2.296874e-04       1.151252e-02       2.093800e-02       3.445165e-03       8.749575e-03
        1325       2.711866e-02       1.824074e-04       1.151214e-02       1.642198e-02       2.193020e-03       8.508388e-03
        1330       2.720144e-02       8.035288e-05       1.158951e-02       1.426872e-02       2.919890e-03       8.112484e-03
        1335       2.716502e-02       1.589901e-04       1.156191e-02       1.613216e-02       2.487658e-03       8.257647e-03
        1340       2.701160e-02       2.750189e-04       1.152182e-02       1.516449e-02       3.813626e-03       8.843039e-03
        1345       2.696961e-02       2.879954e-04       1.152685e-02       1.772002e-02       4.129544e-03       9.118237e-03
        1350       2.690116e-02       2.178264e-04       1.148570e-02       1.729913e-02       4.307628e-03       8.519547e-03
